label,recall,support
Botnet-TCP-Attempt-SPAM,0.9691428571428572,875
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,18
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,11
Botnet-TCP-Established,1,1
Botnet-TCP-Established-Custom-Encryption,0,1
Botnet-TCP-Established-HTTP-Ad,0.7247706422018348,109
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,6
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,1,16
Botnet-TCP-HTTP-Google-Net-Established,0.5294117647058824,17
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,0.6666666666666666,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.65,60
Botnet-TCP-WEB-Established-SSL,0.9411764705882353,34
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.6666666666666666,12
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,3
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9152542372881356,59
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.7142857142857143,7
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.8055555555555556,144
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.8702702702702703,185
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8608247422680413,194
Normal-UDP-NTP-server,0.6111111111111112,18
