label,recall,support
Botnet-TCP-Attempt-SPAM,0.9730639730639731,891
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,7
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.5,2
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.8686868686868687,99
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,6
Botnet-TCP-Established-SSL-Microsoft,0.9166666666666666,12
Botnet-TCP-HTTP-Google-Net-Established,0.7,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7142857142857143,63
Botnet-TCP-WEB-Established-SSL,1,44
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.7333333333333333,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-DNS,0.9152542372881356,59
Botnet-UDP-Established-Custom-Encryption,0.875,8
Normal-CVUT-WebServer,0.7142857142857143,7
Normal-Grill,0.8322981366459627,161
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.8776595744680851,188
Normal-Stribrek,0.7894736842105263,190
Normal-UDP-NTP-server,0.7692307692307693,13
