label,recall,support
Botnet-TCP-Attempt-SPAM,0.9816091954022989,870
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Not-Encrypted,1,2
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8,5
Botnet-TCP-Established,1,6
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.8152173913043478,92
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,0,1
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,1,13
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.6,10
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6,5
Botnet-TCP-WEB-Established,0.7176470588235294,85
Botnet-TCP-WEB-Established-SSL,0.9302325581395349,43
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.9166666666666666,12
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9552238805970149,67
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8674698795180723,166
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.8511904761904762,168
Normal-Stribrek,0.8274111675126904,197
Normal-UDP-NTP-server,0.9090909090909091,11
