label,recall,support
Botnet-TCP-Attempt-SPAM,0.9941176470588236,850
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,18
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.8214285714285714,112
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-SPAM,0.625,8
Botnet-TCP-Established-SSL-Microsoft,1,5
Botnet-TCP-HTTP-Google-Net-Established,0.9166666666666666,12
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.863013698630137,73
Botnet-TCP-WEB-Established-SSL,0.9743589743589743,39
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.7,20
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.7352941176470589,68
Botnet-UDP-Established-Custom-Encryption,0.3333333333333333,3
Normal-CVUT-WebServer,1,3
Normal-Grill,0.6666666666666666,165
Normal-HTTP-windowsupdate,0.5,4
Normal-Jist,0.7738095238095238,168
Normal-Stribrek,0.7365853658536585,205
Normal-UDP-NTP-server,0.6923076923076923,13
