label,recall,support
Botnet-TCP-Attempt-SPAM,0.9797619047619047,840
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,5
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Ad,0.8787878787878788,99
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.8,15
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7951807228915663,83
Botnet-TCP-WEB-Established-SSL,1,36
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.9285714285714286,14
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.9076923076923077,65
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.8333333333333334,6
Normal-CVUT-WebServer,1,3
Normal-Grill,0.821656050955414,157
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.8783068783068783,189
Normal-Stribrek,0.821256038647343,207
Normal-UDP-NTP-server,0.75,8
