label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977426636568849,886
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9615384615384616,26
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,1,5
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.7777777777777778,90
Botnet-TCP-Established-HTTP-Adobe,1,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-SPAM,0.7777777777777778,9
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.9,10
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.75,72
Botnet-TCP-WEB-Established-SSL,0.975,40
Botnet-UDP-Attempt,1,9
Botnet-UDP-Attempt-DNS,0.6363636363636364,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.7592592592592593,54
Botnet-UDP-Established-Custom-Encryption,0.625,8
Normal-CVUT-WebServer,1,2
Normal-Grill,0.6666666666666666,156
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.7582417582417582,182
Normal-Stribrek,0.7638190954773869,199
Normal-UDP-NTP-server,0.8571428571428571,14
