label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988262910798122,852
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.5,4
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.8504672897196262,107
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,0.9,10
Botnet-TCP-Established-SSL-Microsoft,1,17
Botnet-TCP-HTTP-Google-Net-Established,0.5,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.7195121951219512,82
Botnet-TCP-WEB-Established-SSL,0.972972972972973,37
Botnet-UDP-Attempt,0.75,4
Botnet-UDP-Attempt-DNS,1,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,3
Botnet-UDP-DNS,0.8805970149253731,67
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.8529411764705882,136
Normal-HTTP-windowsupdate,0.75,4
Normal-Jist,0.9090909090909091,187
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8878048780487805,205
Normal-UDP-NTP-server,0.9565217391304348,23
