label,recall,support
Botnet-TCP-Attempt-SPAM,0.9731621936989499,857
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.8620689655172413,87
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.8888888888888888,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.7125,80
Botnet-TCP-WEB-Established-SSL,0.9302325581395349,43
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.8666666666666667,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8714285714285714,70
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,1,2
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.8205128205128205,156
Normal-HTTP-windowsupdate,0.25,4
Normal-Jist,0.8603351955307262,179
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8720379146919431,211
Normal-UDP-NTP-server,0.7333333333333333,15
