label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988066825775657,838
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.8076923076923077,104
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.7142857142857143,7
Botnet-TCP-Established-HTTP-Binary-Download,1,8
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,7
Botnet-TCP-Established-SSL-Microsoft,0.8,10
Botnet-TCP-HTTP-Google-Net-Established,0.625,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,3
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.8507462686567164,67
Botnet-TCP-WEB-Established-SSL,0.9807692307692307,52
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.8333333333333334,18
Botnet-UDP-Custom-Encryption,1,5
Botnet-UDP-DNS,0.84,50
Botnet-UDP-Established-Custom-Encryption,0.3333333333333333,3
Normal-CVUT-WebServer,0,1
Normal-Grill,0.8253012048192772,166
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.8984771573604061,197
Normal-Stribrek,0.8720379146919431,211
Normal-UDP-NTP-server,0.8125,16
