label,recall,support
Botnet-TCP-Attempt-SPAM,0.9965556831228473,871
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,0.5,4
Botnet-TCP-Established-AVG,0,1
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.8157894736842105,76
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-SPAM,0.9166666666666666,12
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.8333333333333334,12
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.7625,80
Botnet-TCP-WEB-Established-SSL,0.9767441860465116,43
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.8823529411764706,17
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.8305084745762712,59
Botnet-UDP-Established,1,2
Botnet-UDP-Established-Custom-Encryption,0.75,4
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.5751633986928104,153
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.7676767676767676,198
Normal-Stribrek,0.7121212121212122,198
Normal-UDP-NTP-server,0.9285714285714286,14
