label,recall,support
Botnet-TCP-Attempt-SPAM,0.9920634920634921,882
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.6666666666666666,3
Botnet-TCP-Established,0.5,2
Botnet-TCP-Established-AVG,0,1
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.819047619047619,105
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.7142857142857143,7
Botnet-TCP-Established-SPAM,0.8888888888888888,9
Botnet-TCP-Established-SSL-Microsoft,1,7
Botnet-TCP-HTTP-Google-Net-Established,0.4166666666666667,12
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.4,5
Botnet-TCP-WEB-Established,0.85,80
Botnet-TCP-WEB-Established-SSL,1,37
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.8125,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-DNS,0.7619047619047619,63
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,3
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.6258064516129033,155
Normal-HTTP-windowsupdate,0.14285714285714285,7
Normal-Jist,0.7763975155279503,161
Normal-Stribrek,0.7652582159624414,213
Normal-UDP-NTP-server,1,6
