label,recall,support
Botnet-TCP-Attempt-SPAM,0.9951865222623345,831
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,4
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.7403846153846154,104
Botnet-TCP-Established-HTTP-Adobe,1,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-SPAM,0.8571428571428571,7
Botnet-TCP-Established-SSL-Microsoft,1,15
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0,1
Botnet-TCP-WEB-Established,0.7951807228915663,83
Botnet-TCP-WEB-Established-SSL,1,53
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.7222222222222222,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.7580645161290323,62
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.4,5
Normal-CVUT-WebServer,0.8333333333333334,6
Normal-Grill,0.6296296296296297,162
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.7272727272727273,187
Normal-Stribrek,0.665,200
Normal-UDP-NTP-server,0.8,15
