label,recall,support
Botnet-TCP-Attempt-SPAM,0.9696629213483146,890
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9333333333333333,15
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,11
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.9139784946236559,93
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,0.9090909090909091,11
Botnet-TCP-HTTP-Google-Net-Established,0.8,5
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8333333333333334,6
Botnet-TCP-WEB-Established,0.759493670886076,79
Botnet-TCP-WEB-Established-SSL,0.9666666666666667,60
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.75,8
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-DNS,0.8909090909090909,55
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,6
Normal-CVUT-WebServer,0.5,6
Normal-Grill,0.8431372549019608,153
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.861271676300578,173
Normal-MatLab-Server,0.5,2
Normal-Stribrek,0.8021390374331551,187
Normal-UDP-NTP-server,0.5294117647058824,17
