label,recall,support
Botnet-TCP-Attempt-SPAM,0.9943883277216611,891
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,8
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,1
Botnet-TCP-Established,0.8,5
Botnet-TCP-Established-Custom-Encryption,0.75,4
Botnet-TCP-Established-HTTP-Ad,0.75,108
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0,1
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8,10
Botnet-TCP-Established-SSL-Microsoft,1,7
Botnet-TCP-HTTP-Google-Net-Established,0.6428571428571429,14
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0,4
Botnet-TCP-WEB-Established,0.8095238095238095,84
Botnet-TCP-WEB-Established-SSL,1,45
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.8333333333333334,12
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.7413793103448276,58
Normal-CVUT-WebServer,1,3
Normal-Grill,0.643312101910828,157
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.7486338797814208,183
Normal-Stribrek,0.6521739130434783,184
Normal-UDP-NTP-server,0.7777777777777778,9
