label,recall,support
Botnet-TCP-Attempt-SPAM,0.9954337899543378,876
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-IRC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.8,5
Botnet-TCP-Established-Custom-Encryption,0,2
Botnet-TCP-Established-HTTP-Ad,0.7653061224489796,98
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8571428571428571,7
Botnet-TCP-Established-SSL-Microsoft,1,6
Botnet-TCP-HTTP-Google-Net-Established,0.6,5
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7088607594936709,79
Botnet-TCP-WEB-Established-SSL,0.9574468085106383,47
Botnet-UDP-Attempt,1,11
Botnet-UDP-Attempt-DNS,0.6875,16
Botnet-UDP-DNS,0.7543859649122807,57
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.5714285714285714,7
Normal-CVUT-WebServer,1,3
Normal-Grill,0.6733333333333333,150
Normal-HTTP-windowsupdate,1,2
Normal-Jist,0.7987804878048781,164
Normal-Stribrek,0.7465437788018433,217
Normal-UDP-NTP-server,0.8,15
