label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976771196283392,861
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,10
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,1
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.8144329896907216,97
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8181818181818182,11
Botnet-TCP-Established-SSL-Microsoft,1,6
Botnet-TCP-HTTP-Google-Net-Established,0.5833333333333334,12
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.6483516483516484,91
Botnet-TCP-WEB-Established-SSL,0.975,40
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.9333333333333333,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-DNS,0.9473684210526315,57
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.8571428571428571,140
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.8406593406593407,182
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8376068376068376,234
Normal-UDP-NTP-server,0.6,10
