label,recall,support
Botnet-TCP-Attempt-SPAM,0.9989047097480832,913
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,16
Botnet-TCP-CC-Not-Encrypted,1,2
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,0,1
Botnet-TCP-Established-Custom-Encryption,0.2,5
Botnet-TCP-Established-HTTP-Ad,0.6595744680851063,94
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,1
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9,10
Botnet-TCP-Established-SSL-Microsoft,1,6
Botnet-TCP-HTTP-Google-Net-Established,0.6363636363636364,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.5588235294117647,68
Botnet-TCP-WEB-Established-SSL,0.8125,32
Botnet-UDP-Attempt,0.5714285714285714,7
Botnet-UDP-Attempt-DNS,0.7058823529411765,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.9230769230769231,65
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.75,4
Normal-CVUT-WebServer,1,3
Normal-Grill,0.94375,160
Normal-HTTP-windowsupdate,0.25,4
Normal-Jist,0.8909090909090909,165
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8979591836734694,196
Normal-UDP-NTP-server,0.7777777777777778,9
