label,recall,support
Botnet-TCP-Attempt-SPAM,0.9992082343626286,1263
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9166666666666666,12
Botnet-TCP-Established,0.4,5
Botnet-TCP-Established-Custom-Encryption,0.6,5
Botnet-TCP-Established-HTTP-Ad,0.8037974683544303,158
Botnet-TCP-Established-HTTP-Adobe,0.16666666666666666,6
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-HTTP-Microsoft-Live,0.5,2
Botnet-TCP-Established-SPAM,0.8947368421052632,19
Botnet-TCP-Established-SSL-Microsoft,1,18
Botnet-TCP-HTTP-Google-Net-Established,0.6521739130434783,23
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,6
Botnet-TCP-WEB-Established,0.7226890756302521,119
Botnet-TCP-WEB-Established-SSL,0.9242424242424242,66
Botnet-UDP-Attempt,0.5555555555555556,9
Botnet-UDP-Attempt-DNS,0.8695652173913043,23
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.8611111111111112,108
Botnet-UDP-Established,0.3333333333333333,3
Botnet-UDP-Established-Custom-Encryption,0.8333333333333334,6
Normal-CVUT-WebServer,0.5,4
Normal-Grill,0.8959276018099548,221
Normal-HTTP-windowsupdate,1,2
Normal-Jist,0.909433962264151,265
Normal-MatLab-Server,1,2
Normal-Stribrek,0.8810289389067524,311
Normal-UDP-NTP-server,0.9583333333333334,24
