label,recall,support
Botnet-TCP-Attempt-SPAM,0.9761363636363637,880
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9375,16
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established,1,1
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.8837209302325582,86
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,1,7
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.7142857142857143,14
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.8,85
Botnet-TCP-WEB-Established-SSL,0.9743589743589743,39
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.9375,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9452054794520548,73
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,1,1
Normal-Grill,0.8478260869565217,138
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.8908045977011494,174
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8584474885844748,219
Normal-UDP-NTP-server,0.7,10
