label,recall,support
Botnet-TCP-Attempt-SPAM,0.9930715935334873,866
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.6153846153846154,13
Botnet-TCP-Established,0.6,5
Botnet-TCP-Established-Custom-Encryption,0,1
Botnet-TCP-Established-HTTP-Ad,0.7065217391304348,92
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0.5,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,1,15
Botnet-TCP-HTTP-Google-Net-Established,0.6,10
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.25,4
Botnet-TCP-WEB-Established,0.7887323943661971,71
Botnet-TCP-WEB-Established-SSL,0.9534883720930233,43
Botnet-UDP-Attempt,0.3333333333333333,3
Botnet-UDP-Attempt-DNS,0.6666666666666666,9
Botnet-UDP-DNS,0.6833333333333333,60
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.5,4
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8421052631578947,152
Normal-HTTP-windowsupdate,1,2
Normal-Jist,0.8605769230769231,208
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8673469387755102,196
Normal-UDP-NTP-server,0.7857142857142857,14
