label,recall,support
Botnet-TCP-Attempt-SPAM,0.9831121833534379,829
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,1,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.8,5
Botnet-TCP-Established-HTTP-Ad,0.75,88
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-SPAM,1,17
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.625,8
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7605633802816901,71
Botnet-TCP-WEB-Established-SSL,0.926829268292683,41
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.8666666666666667,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9333333333333333,60
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,1,1
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8786127167630058,173
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.9289099526066351,211
Normal-MatLab-Server,1,2
Normal-Stribrek,0.8584905660377359,212
Normal-UDP-NTP-server,0.7857142857142857,14
