label,recall,support
Botnet-TCP-Attempt-SPAM,0.981242672919109,853
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,16
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.75,4
Botnet-TCP-Established-HTTP-Ad,0.8125,96
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,0.8,5
Botnet-TCP-Established-SPAM,1,7
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.5555555555555556,9
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7272727272727273,77
Botnet-TCP-WEB-Established-SSL,0.95,40
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.8666666666666667,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,3
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.953125,64
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,3
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8571428571428571,161
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.8988095238095238,168
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8904109589041096,219
Normal-UDP-NTP-server,0.7368421052631579,19
