label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988751406074241,889
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.5,4
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.78125,96
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.875,8
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.42857142857142855,7
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.7916666666666666,72
Botnet-TCP-WEB-Established-SSL,0.9736842105263158,38
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,1,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,5
Botnet-UDP-DNS,0.9242424242424242,66
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,0.5,4
Normal-Grill,0.8888888888888888,162
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.9447513812154696,181
Normal-Stribrek,0.8586387434554974,191
Normal-UDP-NTP-server,1,5
