label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977502812148481,889
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,4
Botnet-TCP-Established,0.75,8
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.7261904761904762,84
Botnet-TCP-Established-HTTP-Adobe,1,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,0.75,8
Botnet-TCP-Established-SSL-Microsoft,0.9230769230769231,13
Botnet-TCP-HTTP-Google-Net-Established,0.9166666666666666,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.8478260869565217,92
Botnet-TCP-WEB-Established-SSL,1,42
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.75,20
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.7291666666666666,48
Botnet-UDP-Established-Custom-Encryption,0.8,5
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.6527777777777778,144
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.7640449438202247,178
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7106598984771574,197
Normal-UDP-NTP-server,0.75,12
