label,recall,support
Botnet-TCP-Attempt-SPAM,0.9964788732394366,852
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.42857142857142855,7
Botnet-TCP-Established-HTTP-Ad,0.7745098039215687,102
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,0.6,5
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,10
Botnet-TCP-Established-SSL-Microsoft,0.9166666666666666,12
Botnet-TCP-HTTP-Google-Net-Established,0.625,16
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.8717948717948718,78
Botnet-TCP-WEB-Established-SSL,0.975609756097561,41
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.8,15
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8533333333333334,75
Botnet-UDP-Established,1,2
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,1,3
Normal-Grill,0.703030303030303,165
Normal-HTTP-windowsupdate,0.25,4
Normal-Jist,0.8042328042328042,189
Normal-Stribrek,0.7586206896551724,174
Normal-UDP-NTP-server,0.9090909090909091,11
