label,recall,support
Botnet-TCP-Attempt-SPAM,0.9984399375975039,1282
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,0.42857142857142855,7
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.8258064516129032,155
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,9
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,0.9285714285714286,14
Botnet-TCP-Established-SSL-Microsoft,0.9375,16
Botnet-TCP-HTTP-Google-Net-Established,0.7222222222222222,18
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8333333333333334,6
Botnet-TCP-WEB-Established,0.688,125
Botnet-TCP-WEB-Established-SSL,0.9253731343283582,67
Botnet-UDP-Attempt,0.5714285714285714,7
Botnet-UDP-Attempt-DNS,0.6666666666666666,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,0,3
Botnet-UDP-DNS,0.8235294117647058,102
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,0.7142857142857143,7
Normal-Grill,0.8445378151260504,238
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.9038461538461539,260
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8571428571428571,301
Normal-UDP-NTP-server,0.9666666666666667,30
