label,recall,support
Botnet-TCP-Attempt-SPAM,0.9930955120828538,869
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,18
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8888888888888888,9
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.7872340425531915,94
Botnet-TCP-Established-HTTP-Adobe,0.25,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,1,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,4
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.3333333333333333,3
Botnet-TCP-WEB-Established,0.8051948051948052,77
Botnet-TCP-WEB-Established-SSL,1,48
Botnet-UDP-Attempt,1,7
Botnet-UDP-Attempt-DNS,1,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0,1
Botnet-UDP-DNS,0.703125,64
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,6
Normal-CVUT-WebServer,1,6
Normal-Grill,0.7054794520547946,146
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.7828571428571428,175
Normal-Stribrek,0.7339901477832512,203
Normal-UDP-NTP-server,0.8888888888888888,9
