label,recall,support
Botnet-TCP-Attempt-SPAM,0.9761904761904762,882
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9333333333333333,15
Botnet-TCP-CC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,4
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.8148148148148148,81
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9,10
Botnet-TCP-Established-SSL-Microsoft,0.9375,16
Botnet-TCP-HTTP-Google-Net-Established,0.8,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.6376811594202898,69
Botnet-TCP-WEB-Established-SSL,1,46
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.9444444444444444,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.875,64
Botnet-UDP-Established-Custom-Encryption,0.8333333333333334,6
Normal-CVUT-WebServer,1,6
Normal-Grill,0.8461538461538461,156
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.8848167539267016,191
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8835978835978836,189
Normal-UDP-NTP-server,0.8125,16
