label,recall,support
Botnet-TCP-Attempt-SPAM,0.9668571428571429,875
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.75,4
Botnet-TCP-Established-Custom-Encryption,0,3
Botnet-TCP-Established-HTTP-Ad,0.7565217391304347,115
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.7142857142857143,7
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,1,9
Botnet-TCP-Established-SSL-Microsoft,0.9166666666666666,12
Botnet-TCP-HTTP-Google-Net-Established,0.6,5
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0,1
Botnet-TCP-WEB-Established,0.7307692307692307,78
Botnet-TCP-WEB-Established-SSL,1,38
Botnet-UDP-Attempt,0.8333333333333334,6
Botnet-UDP-Attempt-DNS,0.7777777777777778,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,3
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9322033898305084,59
Botnet-UDP-Established-Custom-Encryption,1,1
Normal-CVUT-WebServer,1,4
Normal-Grill,0.7837837837837838,148
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.8659217877094972,179
Normal-MatLab-Server,1,1
Normal-Stribrek,0.9072164948453608,194
Normal-UDP-NTP-server,0.8333333333333334,12
